URL,Category,SHA256
https://c4.staticflickr.com/4/3291/2855967990_b5afca36a4_o.jpg,Telephone,a3f43eff144ba350c9dfdae29fcdfc81d030327c5a679a9c98a3aa6b33fab1d9
https://c8.staticflickr.com/4/3278/2661017801_a8bb91e974_o.jpg,Telephone,1a2517078eb8cae6bcdafcd778410efcda21b46dbc981fab209ced22c7ca6b44
https://farm5.staticflickr.com/2210/1556094512_ceb820f32a_o.jpg,Telephone,3609e2e6ab6f839394dba78cda0c356c628895d3be638d41c48e17c3a5fa843a
https://c7.staticflickr.com/8/7411/12697495823_9a01668265_o.jpg,Telephone,2f8f5b411ec43de5f6f4222efdadcffa0ed01409d14e36c9fb54fbdca8fe51eb
https://farm2.staticflickr.com/3406/3565116428_774f173383_o.jpg,Telephone,3adacefbadb4ae14946246cab28e29f1297947aa5a75a78e9ea65ab01345ddbb
https://farm1.staticflickr.com/5094/5452209398_eda075d07a_o.jpg,Tin_Can,43e526964a4097b28eb3bfcb1767ab3a9699476526c210b0dd539a2a80dc6c79
https://c1.staticflickr.com/3/2482/4023275760_275c45a3ce_o.jpg,Tin_Can,af2e21374aa8eb45dd62fb47f295c584779241966bd31872f78a6dee182371ec
https://farm7.staticflickr.com/2716/4410323792_c225ed1292_o.jpg,Tin_Can,f1d8de40406e6263cc6d50f75aecd2577669055b4dfbca76680ce2e7fa19616d
https://farm5.staticflickr.com/8147/7395452478_d29cf188cb_o.jpg,Tin_Can,722550b95adbabf7ca75d7ac16fcd97861d9c7b1678b28334ee046065f2ee6b5
https://c5.staticflickr.com/9/8460/8035560124_a7e8b8b55d_o.jpg,Tin_Can,4d78600092eb2525648c076fc66843957f18427d115ec1ce067479902aba0bbf
https://farm7.staticflickr.com/3570/3389153287_8b01e4aeeb_o.jpg,Tin_Can,5bdb6d011d7164b938280d904f29930251ba97030c2c245674620129a0f0660a
https://c2.staticflickr.com/1/152/359750375_442af66858_o.jpg,Tin_Can,1a70149c47aa4a774e0ec7fb069c4ce9c84d29706a081baef38db667e0b37dbb
https://farm7.staticflickr.com/8529/8527657487_1d3a6c7db5_o.jpg,Tin_Can,5bdd044f91670da3d28c60dc21fe7c66943259ad4923464fe3aaaad8923dd63d
https://farm4.staticflickr.com/1362/531704765_cbc86ec849_o.jpg,Tin_Can,85900fe1afdf7c8ba8af27051f37d19a360869239dfdbab8d9b2dcc20300522b
https://farm5.staticflickr.com/5223/5689652809_eba76c61e5_o.jpg,Tin_Can,aab99152d6fd3cdfc728da328718d2dbca81766ca6b9e33bcb146c0871a5cf40
https://farm1.staticflickr.com/7116/6884982336_890a75dd54_o.jpg,Tin_Can,5cd9270a81f57b95fea15a780347f0c91fec95e225189712a84e8fdd2075b10a
https://c3.staticflickr.com/4/3215/2875293074_11a7867a46_o.jpg,Tin_Can,bb1d6a086fb1da0a7e58b460f0d19322dd492ccaa65a9266a2ea67d984205cd5
https://farm8.staticflickr.com/2509/4036072149_34331d363b_o.jpg,Tin_Can,ed06829160a1277764add5b168789c6c95e6edbfb5eb60ad6ee685e531daf962
https://farm7.staticflickr.com/8248/8665424473_94530bf886_o.jpg,Tin_Can,b9ca398f42367ecf8ef87f255786c24ccc3098431726bcd36bab2615a324d458
https://c5.staticflickr.com/4/3587/3348862105_372a687053_o.jpg,Tin_Can,b4c5649e42b6b360d3ea3d6724bcee5ea7779787a31b7bc778c34076189f57d6
https://farm8.staticflickr.com/5785/21028366751_6d9f6639ff_o.jpg,Tin_Can,a790088adf7aba9a942b87f21cf7a69455eec495b5b2bf1c7213c2e1399a359e
https://c3.staticflickr.com/4/3568/3769080008_17bdef63e7_o.jpg,Tin_Can,2b82f93f997ea107fc2f27c55431f011b93dcad5e6bd034ae957312949de0a6a
https://c7.staticflickr.com/4/3392/3603059404_db834b1d1c_o.jpg,Tin_Can,2259ec268724d8be45fc32f5b469b76d3a7079b291b46b66381e217e3582d3da
https://c1.staticflickr.com/6/5184/5571359502_57786af8af_o.jpg,Tin_Can,f85f944ea66b6242241369fdb146bb7ba276d1c6a29663a356dac77f7c3da403
